STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,REPORT_TYPE,SOURCE,HourlyAltimeterSetting,HourlyDewPointTemperature,HourlyDryBulbTemperature,HourlyPrecipitation,HourlyPresentWeatherType,HourlyPressureChange,HourlyPressureTendency,HourlyRelativeHumidity,HourlySkyConditions,HourlySeaLevelPressure,HourlyStationPressure,HourlyVisibility,HourlyWetBulbTemperature,HourlyWindDirection,HourlyWindGustSpeed,HourlyWindSpeed,Sunrise,Sunset,DailyAverageDewPointTemperature,DailyAverageDryBulbTemperature,DailyAverageRelativeHumidity,DailyAverageSeaLevelPressure,DailyAverageStationPressure,DailyAverageWetBulbTemperature,DailyAverageWindSpeed,DailyCoolingDegreeDays,DailyDepartureFromNormalAverageTemperature,DailyHeatingDegreeDays,DailyMaximumDryBulbTemperature,DailyMinimumDryBulbTemperature,DailyPeakWindDirection,DailyPeakWindSpeed,DailyPrecipitation,DailySnowDepth,DailySnowfall,DailySustainedWindDirection,DailySustainedWindSpeed,DailyWeather,MonthlyAverageRH,MonthlyDaysWithGT001Precip,MonthlyDaysWithGT010Precip,MonthlyDaysWithGT32Temp,MonthlyDaysWithGT90Temp,MonthlyDaysWithLT0Temp,MonthlyDaysWithLT32Temp,MonthlyDepartureFromNormalAverageTemperature,MonthlyDepartureFromNormalCoolingDegreeDays,MonthlyDepartureFromNormalHeatingDegreeDays,MonthlyDepartureFromNormalMaximumTemperature,MonthlyDepartureFromNormalMinimumTemperature,MonthlyDepartureFromNormalPrecipitation,MonthlyDewpointTemperature,MonthlyGreatestPrecip,MonthlyGreatestPrecipDate,MonthlyGreatestSnowDepth,MonthlyGreatestSnowDepthDate,MonthlyGreatestSnowfall,MonthlyGreatestSnowfallDate,MonthlyMaxSeaLevelPressureValue,MonthlyMaxSeaLevelPressureValueDate,MonthlyMaxSeaLevelPressureValueTime,MonthlyMaximumTemperature,MonthlyMeanTemperature,MonthlyMinSeaLevelPressureValue,MonthlyMinSeaLevelPressureValueDate,MonthlyMinSeaLevelPressureValueTime,MonthlyMinimumTemperature,MonthlySeaLevelPressure,MonthlyStationPressure,MonthlyTotalLiquidPrecipitation,MonthlyTotalSnowfall,MonthlyWetBulb,MonthlyAverageWindSpeed,CoolingDegreeDaysSeasonToDate,MonthlyCoolingDegreeDays,MonthlyNumberDaysWithSnowfall,HeatingDegreeDaysSeasonToDate,MonthlyHeatingDegreeDays,MonthlyNumberDaysWithThunderstorms,MonthlyNumberDaysWithHeavyFog,NormalsCoolingDegreeDay,NormalsHeatingDegreeDay,ShortDurationEndDate005,ShortDurationEndDate010,ShortDurationEndDate015,ShortDurationEndDate020,ShortDurationEndDate030,ShortDurationEndDate045,ShortDurationEndDate060,ShortDurationEndDate080,ShortDurationEndDate100,ShortDurationEndDate120,ShortDurationEndDate150,ShortDurationEndDate180,ShortDurationPrecipitationValue005,ShortDurationPrecipitationValue010,ShortDurationPrecipitationValue015,ShortDurationPrecipitationValue020,ShortDurationPrecipitationValue030,ShortDurationPrecipitationValue045,ShortDurationPrecipitationValue060,ShortDurationPrecipitationValue080,ShortDurationPrecipitationValue100,ShortDurationPrecipitationValue120,ShortDurationPrecipitationValue150,ShortDurationPrecipitationValue180,REM,BackupDirection,BackupDistance,BackupDistanceUnit,BackupElements,BackupElevation,BackupEquipment,BackupLatitude,BackupLongitude,BackupName,WindEquipmentChangeDate
USW00014939,2023-02-16T12:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1022.7,-8.3,-5,T,HZ:7 |FU |HZ,,,78,BKN:07 10.67 OVC:08 13.41,1024.4,979.6,3.219,-6,340,,8.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10902/16/23 12:54:02 METAR KLNK 161854Z 34017KT 2SM HZ BKN035 OVC044 M05/M08 A3020 RMK AO2 SLP244 T10501083 (NU),,,,,,,,,,3/26/2007
USW00014939,2023-02-16T13:06:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-16,343,1022.7,-7.8,-5,T,-SN:03 |SN |SN,,,81,BKN:07 8.53 OVC:08 11.58,,979.6,2.012,-5.9,340,11.8,9.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET14902/16/23 13:06:02 SPECI KLNK 161906Z 34018G23KT 1 1/4SM R36/5000VP6000FT -SN BKN028 OVC038 M05/M08 A3020 RMK AO2 UPB1859E06SNB06 P0000 T10501078 (NU),,,,,,,,,,3/26/2007
USW00014939,2023-02-16T13:37:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-16,343,1022.7,-7.8,-4.4,T,UP:09 |41 |,,,77,BKN:07 7.92 OVC:08 10.36,,979.6,4.828,-5.5,350,,8.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET14702/16/23 13:37:02 SPECI KLNK 161937Z 35016KT 3SM R36/5500VP6000FT UP BKN026 OVC034 M04/M08 A3020 RMK AO2 UPB1859E06B35SNB06E35 P0000 T10441078 (NU),,,,,,,,,,3/26/2007
USW00014939,2023-02-16T13:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1022.7,-8.3,-3.3,T,,,,69,SCT:04 8.84 BKN:07 11.28 BKN:07 28.96,1024.5,979.6,16.093,-4.9,340,,8.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET14502/16/23 13:54:02 METAR KLNK 161954Z 34016KT 10SM SCT029 BKN037 BKN095 M03/M08 A3020 RMK AO2 UPB1859E06B35E41SNB06E35 SLP245 P0000 T10331083 (NU),,,,,,,,,,3/26/2007
USW00014939,2023-02-16T14:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1023,-9.4,-2.8,0,,1,1,61,BKN:07 28.96,1024.8,979.9,16.093,-4.9,350,,7.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10702/16/23 14:54:02 METAR KLNK 162054Z 35014KT 10SM BKN095 M03/M09 A3021 RMK AO2 SLP248 60000 T10281094 51010,,,,,,,,,,3/26/2007
USW00014939,2023-02-16T15:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1023.4,-10,-2.8,0,,,,58,CLR:00,1025.1,980.3,16.093,-5,360,,5.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09702/16/23 15:54:02 METAR KLNK 162154Z 36010KT 10SM CLR M03/M10 A3022 RMK AO2 SLP251 T10281100 (BV),,,,,,,,,,3/26/2007
USW00014939,2023-02-16T16:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1023.7,-10,-3.9,0,,,,63,CLR:00,1025.7,980.6,16.093,-5.7,360,,3.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09702/16/23 16:54:02 METAR KLNK 162254Z 36007KT 10SM CLR M04/M10 A3023 RMK AO2 SLP257 T10391100 (BV),,,,,,,,,,3/26/2007
USW00014939,2023-02-16T17:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1024.4,-12.8,-7.2,0,,1.2,3,65,CLR:00,1026.3,981.2,16.093,-8.7,10,,3.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET12102/16/23 17:54:02 METAR KLNK 162354Z 01007KT 10SM CLR M07/M13 A3025 RMK AO2 SLP263 60000 T10721128 11028 21072 53012 (BV),,,,,,,,,,3/26/2007
USW00014939,2023-02-16T18:00:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-12,223,,-12.8,-7.2,,,1.2,3,65,,1026.3,981,,-8.7,10,,3.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYN08672551 12966 00107 11072 21128 39810 40263 53012 69901 92354 333 11028 21083 555 91700=,,,,,,,,,,3/26/2007
USW00014939,2023-02-16T18:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1025.1,-12.2,-8.3,0,,,,74,CLR:00,1027.1,981.9,16.093,-9.4,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09202/16/23 18:54:01 METAR KLNK 170054Z 00000KT 10SM CLR M08/M12 A3027 RMK AO2 SLP271 T10831122,,,,,,,,,,3/26/2007
USW00014939,2023-02-16T19:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1025.7,-13.9,-12.8,0,,,,92,CLR:00,1027.9,982.5,16.093,-13,270,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09202/16/23 19:54:01 METAR KLNK 170154Z 27003KT 10SM CLR M13/M14 A3029 RMK AO2 SLP279 T11281139,,,,,,,,,,3/26/2007
USW00014939,2023-02-16T20:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1026.1,-16.7,-15.6,0,,1.6,1,91,CLR:00,1028.5,982.9,16.093,-15.8,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09802/16/23 20:54:01 METAR KLNK 170254Z 00000KT 10SM CLR M16/M17 A3030 RMK AO2 SLP285 T11561167 51016,,,,,,,,,,3/26/2007
USW00014939,2023-02-16T21:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1026.4,-17.8,-17.2,0,,,,95,CLR:00,1029,983.2,16.093,-17.3,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09802/16/23 21:54:01 METAR KLNK 170354Z 00000KT 10SM CLR M17/M18 A3031 RMK AO2 SLP290 I1000 T11721178,,,,,,,,,,3/26/2007
USW00014939,2023-02-16T22:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1026.8,-16.7,-15.6,0,,,,91,CLR:00,1029.3,983.5,16.093,-15.8,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09802/16/23 22:54:01 METAR KLNK 170454Z 00000KT 10SM CLR M16/M17 A3032 RMK AO2 SLP293 I1000 T11561167,,,,,,,,,,3/26/2007
USW00014939,2023-02-16T23:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1027.1,-18.9,-17.8,0,,1.1,1,91,CLR:00,1029.6,983.9,16.093,-18,360,,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET12602/16/23 23:54:01 METAR KLNK 170554Z 36004KT 10SM CLR M18/M19 A3033 RMK AO2 SLP296 I6000 T11781189 11067 21183 410281183 51011,,,,,,,,,,3/26/2007
USW00014939,2023-02-17T00:00:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-12,223,,-18.9,-17.8,,,1.1,1,91,,1029.6,983.6,,-18,360,,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYN08072551 35966 03604 11178 21189 39836 40296 51011 90554 333 11067 21183 555 91706=,,,,,,,,,,3/26/2007
USW00014939,2023-02-17T00:00:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",SOD,,,,,,,,,,,,,,,,,,720,1803,-12.8,-9.9,72,1026.4,980.7,-9.4,2.2,0,-8.79,28.2,2.8,-22.7,210,10.3,0,180,0,200,8.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3/26/2007
USW00014939,2023-02-17T00:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1027.1,-21.1,-18.3,0,,,,79,CLR:00,1029.6,983.9,16.093,-18.7,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09202/17/23 00:54:02 METAR KLNK 170654Z 00000KT 10SM CLR M18/M21 A3033 RMK AO2 SLP296 T11831211,,,,,,,,,,3/26/2007
USW00014939,2023-02-17T01:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1027.1,-20.6,-20,0,,,,95,CLR:00,1029.5,983.9,16.093,-20.1,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09802/17/23 01:54:02 METAR KLNK 170754Z 00000KT 10SM CLR M20/M21 A3033 RMK AO2 SLP295 I1000 T12001206,,,,,,,,,,3/26/2007
USW00014939,2023-02-17T02:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1027.1,-21.7,-19.4,0,,0,5,82,CLR:00,1029.5,983.9,16.093,-19.8,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10402/17/23 02:54:02 METAR KLNK 170854Z 00000KT 10SM CLR M19/M22 A3033 RMK AO2 SLP295 I3000 T11941217 55000,,,,,,,,,,3/26/2007
USW00014939,2023-02-17T03:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1026.8,-21.1,-19.4,0,,,,86,CLR:00,1029.2,983.5,16.093,-19.7,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09202/17/23 03:54:02 METAR KLNK 170954Z 00000KT 10SM CLR M19/M21 A3032 RMK AO2 SLP292 T11941211,,,,,,,,,,3/26/2007
USW00014939,2023-02-17T04:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1026.8,-22.2,-19.4,0,,,,79,CLR:00,1029.2,983.5,16.093,-19.8,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09802/17/23 04:54:02 METAR KLNK 171054Z 00000KT 10SM CLR M19/M22 A3032 RMK AO2 SLP292 I1000 T11941222,,,,,,,,,,3/26/2007
USW00014939,2023-02-17T05:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1026.4,-23.3,-20.6,0,,-0.6,6,79,CLR:00,1029.2,983.2,16.093,-20.9,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET13302/17/23 05:54:02 METAR KLNK 171154Z 00000KT 10SM CLR M21/M23 A3031 RMK AO2 SLP292 70001 I1000 I6000 T12061233 11167 21222 56006 (AC),,,,,,,,,,3/26/2007
USW00014939,2023-02-17T06:00:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-12,223,,-23.3,-20.6,,,-0.6,6,79,,1029.2,982.9,,-20.9,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYN08672551 32966 00000 11206 21233 39829 40292 56006 91154 333 11028 21222 70003 555 91712=,,,,,,,,,,3/26/2007
USW00014939,2023-02-17T06:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1026.4,-22.2,-20.6,0,,,,87,CLR:00,1029.2,983.2,16.093,-20.8,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10302/17/23 06:54:02 METAR KLNK 171254Z 00000KT 10SM CLR M21/M22 A3031 RMK AO2 SLP292 I1000 T12061222 (AC),,,,,,,,,,3/26/2007
USW00014939,2023-02-17T07:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1026.4,-21.7,-20.6,0,,,,91,CLR:00,1029.6,983.2,16.093,-20.7,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09702/17/23 07:54:02 METAR KLNK 171354Z 00000KT 10SM CLR M21/M22 A3031 RMK AO2 SLP296 T12061217 (AC),,,,,,,,,,3/26/2007
USW00014939,2023-02-17T08:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1026.4,-18.9,-16.7,0,,0.1,3,83,CLR:00,1029.6,983.2,16.093,-17,170,,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET11502/17/23 08:54:02 METAR KLNK 171454Z 17005KT 10SM CLR M17/M19 A3031 RMK AO2 SLP296 I1001 I3001 T11671189 53001 (RC),,,,,,,,,,3/26/2007
USW00014939,2023-02-17T09:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1026.4,-13.9,-12.2,0,,,,87,CLR:00,1029.4,983.2,16.093,-12.6,210,,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09702/17/23 09:54:02 METAR KLNK 171554Z 21005KT 10SM CLR M12/M14 A3031 RMK AO2 SLP294 T11221139 (RC),,,,,,,,,,3/26/2007
USW00014939,2023-02-17T10:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1026.4,-11.7,-8.9,0,,,,80,CLR:00,1029,983.2,16.093,-9.6,200,,3.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09702/17/23 10:54:02 METAR KLNK 171654Z 20006KT 10SM CLR M09/M12 A3031 RMK AO2 SLP290 T10891117 (RC),,,,,,,,,,3/26/2007
USW00014939,2023-02-17T11:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1026.1,-10.6,-5,0,,-0.6,8,65,CLR:00,1028.4,982.9,16.093,-6.6,200,,3.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET12102/17/23 11:54:02 METAR KLNK 171754Z 20006KT 10SM CLR M05/M11 A3030 RMK AO2 SLP284 I6001 T10501106 11050 21228 58006 (RC),,,,,,,,,,3/26/2007
USW00014939,2023-02-17T12:00:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-12,223,,-10.6,-5,,,-0.6,8,65,,1028.4,982.6,,-6.6,200,,3.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYN08072551 32966 02006 11050 21106 39826 40284 58006 91754 333 11050 21228 555 91718=,,,,,,,,,,3/26/2007
USW00014939,2023-02-17T12:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1025.1,-8.3,-2.2,0,,,,63,CLR:00,1027.2,981.9,16.093,-4.2,200,,5.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09702/17/23 12:54:02 METAR KLNK 171854Z 20010KT 10SM CLR M02/M08 A3027 RMK AO2 SLP272 T10221083 (RC),,,,,,,,,,3/26/2007
USW00014939,2023-02-17T13:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1023.7,-7.2,-0.6,0,,,,61,CLR:00,1026.1,980.6,16.093,-2.8,200,,5.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09702/17/23 13:54:02 METAR KLNK 171954Z 20010KT 10SM CLR M01/M07 A3023 RMK AO2 SLP261 T10061072 (RC),,,,,,,,,,3/26/2007
USW00014939,2023-02-17T14:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1023,-7.2,1.1,0,,-2.8,6,54,CLR:00,1025.2,979.9,16.093,-1.8,200,,6.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10202/17/23 14:54:02 METAR KLNK 172054Z 20012KT 10SM CLR 01/M07 A3021 RMK AO2 SLP252 T00111072 56028 (RC),,,,,,,,,,3/26/2007
USW00014939,2023-02-17T15:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1022.7,-6.1,2.2,0,,,,55,CLR:00,1024.7,979.6,16.093,-0.8,200,9.3,5.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09902/17/23 15:54:02 METAR KLNK 172154Z 20011G18KT 10SM CLR 02/M06 A3020 RMK AO2 SLP247 T00221061 (RC),,,,,,,,,,3/26/2007
USW00014939,2023-02-17T16:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1022.4,-5.6,2.8,0,,,,54,CLR:00,1024.4,979.3,16.093,-0.3,210,,6.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09602/17/23 16:54:02 METAR KLNK 172254Z 21013KT 10SM CLR 03/M06 A3019 RMK AO2 SLP244 T00281056 (RC),,,,,,,,,,3/26/2007
USW00014939,2023-02-17T17:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1022,-5,2.2,0,,-1,6,59,CLR:00,1024.2,978.9,16.093,-0.4,200,,4.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET11402/17/23 17:54:02 METAR KLNK 172354Z 20009KT 10SM CLR 02/M05 A3018 RMK AO2 SLP242 T00221050 10028 21050 56010 (RT),,,,,,,,,,3/26/2007
USW00014939,2023-02-17T18:00:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-12,223,,-5,2.2,,,-1,6,59,,1024.2,978.7,,-0.4,200,,4.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYN08072551 32966 02009 10022 21050 39787 40242 56010 92354 333 10028 21222 555 91800=,,,,,,,,,,3/26/2007
USW00014939,2023-02-17T18:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1022,-5.6,0.6,0,,,,64,CLR:00,1024.4,978.9,16.093,-1.6,190,,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09102/17/23 18:54:01 METAR KLNK 180054Z 19005KT 10SM CLR 01/M06 A3018 RMK AO2 SLP244 T00061056,,,,,,,,,,3/26/2007
USW00014939,2023-02-17T19:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1022,-8.3,-5,0,,,,78,CLR:00,1024.5,978.9,16.093,-6,180,,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09202/17/23 19:54:01 METAR KLNK 180154Z 18005KT 10SM CLR M05/M08 A3018 RMK AO2 SLP245 T10501083,,,,,,,,,,3/26/2007
USW00014939,2023-02-17T20:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1021.7,-7.2,-2.2,0,,-0.5,8,69,CLR:00,1023.7,978.6,16.093,-3.9,150,,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09802/17/23 20:54:01 METAR KLNK 180254Z 15004KT 10SM CLR M02/M07 A3017 RMK AO2 SLP237 T10221072 58005,,,,,,,,,,3/26/2007
USW00014939,2023-02-17T21:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1022,-7.8,-2.8,0,,,,69,CLR:00,1023.8,978.9,16.093,-4.4,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09202/17/23 21:54:01 METAR KLNK 180354Z 00000KT 10SM CLR M03/M08 A3018 RMK AO2 SLP238 T10281078,,,,,,,,,,3/26/2007
