STATION,DATE,REPORT_TYPE,SOURCE,AWND,BackupDirection,BackupDistance,BackupDistanceUnit,BackupElements,BackupElevation,BackupElevationUnit,BackupEquipment,BackupLatitude,BackupLongitude,BackupName,CDSD,CLDD,DSNW,DYHF,DYTS,DailyAverageDewPointTemperature,DailyAverageDryBulbTemperature,DailyAverageRelativeHumidity,DailyAverageSeaLevelPressure,DailyAverageStationPressure,DailyAverageWetBulbTemperature,DailyAverageWindSpeed,DailyCoolingDegreeDays,DailyDepartureFromNormalAverageTemperature,DailyHeatingDegreeDays,DailyMaximumDryBulbTemperature,DailyMinimumDryBulbTemperature,DailyPeakWindDirection,DailyPeakWindSpeed,DailyPrecipitation,DailySnowDepth,DailySnowfall,DailySustainedWindDirection,DailySustainedWindSpeed,DailyWeather,HDSD,HTDD,HourlyAltimeterSetting,HourlyDewPointTemperature,HourlyDryBulbTemperature,HourlyPrecipitation,HourlyPresentWeatherType,HourlyPressureChange,HourlyPressureTendency,HourlyRelativeHumidity,HourlySeaLevelPressure,HourlySkyConditions,HourlyStationPressure,HourlyVisibility,HourlyWetBulbTemperature,HourlyWindDirection,HourlyWindGustSpeed,HourlyWindSpeed,MonthlyAverageRH,MonthlyDaysWithGT001Precip,MonthlyDaysWithGT010Precip,MonthlyDaysWithGT32Temp,MonthlyDaysWithGT90Temp,MonthlyDaysWithLT0Temp,MonthlyDaysWithLT32Temp,MonthlyDepartureFromNormalAverageTemperature,MonthlyDepartureFromNormalCoolingDegreeDays,MonthlyDepartureFromNormalHeatingDegreeDays,MonthlyDepartureFromNormalMaximumTemperature,MonthlyDepartureFromNormalMinimumTemperature,MonthlyDepartureFromNormalPrecipitation,MonthlyDewpointTemperature,MonthlyGreatestPrecip,MonthlyGreatestPrecipDate,MonthlyGreatestSnowDepth,MonthlyGreatestSnowDepthDate,MonthlyGreatestSnowfall,MonthlyGreatestSnowfallDate,MonthlyMaxSeaLevelPressureValue,MonthlyMaxSeaLevelPressureValueDate,MonthlyMaxSeaLevelPressureValueTime,MonthlyMaximumTemperature,MonthlyMeanTemperature,MonthlyMinSeaLevelPressureValue,MonthlyMinSeaLevelPressureValueDate,MonthlyMinSeaLevelPressureValueTime,MonthlyMinimumTemperature,MonthlySeaLevelPressure,MonthlyStationPressure,MonthlyTotalLiquidPrecipitation,MonthlyTotalSnowfall,MonthlyWetBulb,NormalsCoolingDegreeDay,NormalsHeatingDegreeDay,REM,REPORT_TYPE,SOURCE,ShortDurationEndDate005,ShortDurationEndDate010,ShortDurationEndDate015,ShortDurationEndDate020,ShortDurationEndDate030,ShortDurationEndDate045,ShortDurationEndDate060,ShortDurationEndDate080,ShortDurationEndDate100,ShortDurationEndDate120,ShortDurationEndDate150,ShortDurationEndDate180,ShortDurationPrecipitationValue005,ShortDurationPrecipitationValue010,ShortDurationPrecipitationValue015,ShortDurationPrecipitationValue020,ShortDurationPrecipitationValue030,ShortDurationPrecipitationValue045,ShortDurationPrecipitationValue060,ShortDurationPrecipitationValue080,ShortDurationPrecipitationValue100,ShortDurationPrecipitationValue120,ShortDurationPrecipitationValue150,ShortDurationPrecipitationValue180,Sunrise,Sunset,WindEquipmentChangeDate
72219013874,2020-02-10T23:21:00,FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.11,52,54,0.01,-RA:02 BR:1 |s RA s |RA s,,,93,,BKN:07 3 BKN:07 30 OVC:08 110,29.01,0.5,53,130,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET14402/10/20 23:21:01 SPECI KATL 110421Z 13003KT 1/2SM R09R/P6000FT -RA BR BKN003 BKN030 OVC110 12/11 A3011 RMK AO2 SFC VIS 5 TWRINC P0001 T01220111,FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-02-10T23:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.09,52,54,0.03,-RA:02 BR:1 |s RA s |RA s,,,93,30.09,BKN:07 3 OVC:08 30,28.99,0.5,53,120,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET15402/10/20 23:52:01 METAR KATL 110452Z 12004KT 1/2SM R09R/P6000FT -RA BR BKN003 OVC030 12/11 A3009 RMK AO2 SFC VIS 4 SLP191 TWRINC P0003 T01220111 401280039,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-02-10T23:59:00,SOD  ,6,,,,,,,,,,,,,,,,,43,47,86,30.22,29.1,45,7.2,0,0.9,18,55,39,300,26,1.48,0,0,300,23,RA BR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SOD78824 HR PRECIPITATION (IN): 1.48 SNOW DEPTH (IN):0     24 HR SNOWFALL (IN):0.0  WEATHER(CODE):13  24 HR MAX TEMP (F): 5524 HR MIN TEMP (F): 39AVERAGE STATION PRESSURE(D):29.095 MINIMUM SEA LEVEL PRESSURE:30.09 TIME OF OCCURRENCE:2351 PEAK WIND SPEED (MPH): 26 PEAK WIND DIR (DEG):300 PEAK WIND TIME (LST):      FASTEST 2MIN SPEED (MPH): 23FASTEST 2MIN DIR (DEG):300 FASTEST 2MIN TIME (LST):     AVERAGE WIND SPEED (MPH): 7.2 24 HR AVG TEMP (F): 47DEPART FROM NORMAL:  1  SKY COVER SR-SS (TENTHS): 1HEATING DEGREE DAYS: 18 COOLING DEGREE DAYS:  0 LATEST DAY MAX TEMP (0700-1900 LST): 52 LATEST NIGHT MIN TEMP(1900-0800 LST):39 HOURLY INCREMENTAL PRECIPITATION VALUES (IN):0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.03 0.01T     0.06 0.28 0.25 0.28 0.41 0.06 0.02 0.03 0.03,SOD  ,6,,,,,,,,,,,,,,,,,,,,,,,,,727,1817,3/27/2007
72219013874,2020-02-11T00:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.07,52,54,0.05,-RA:02 BR:1 |s RA s |RA s,0.04,8,93,30.07,BKN:07 3 OVC:08 16,28.97,0.5,53,120,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET18502/11/20 00:52:02 METAR KATL 110552Z 12005KT 1/2SM R09R/P6000FT -RA BR BKN003 OVC016 12/11 A3007 RMK AO2 SFC VIS 2 SLP183 CIG 002V004 TWRINC P0004 60064 T01220111 10128 20111 58014 (DB),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-02-11T01:00:00,FM-12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52,54,,||RA,0.04,8,93,30.07,2,28.96,0.5,53,120,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYN09872219 11108 81205 10122 20111 39808 40183 58014 60161 761// 90552 333 10128 20039 96010 555 91106=,FM-12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-02-11T01:37:00,FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.07,52,54,0.01,FG:2 |FG |,,,93,,VV:09 2,28.97,0.5,53,130,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET12302/11/20 01:37:02 SPECI KATL 110637Z 13004KT 1/2SM R09R/2800V4000FT FG VV002 12/11 A3007 RMK AO2 RAE31 P0001 T01220111 (DB),FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-02-11T01:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.05,52,54,0.01,-RA:02 FG:2 |FG RA |RA,,,93,30.05,VV:09 2,28.95,0.5,53,110,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET13702/11/20 01:52:02 METAR KATL 110652Z 11005KT 1/2SM R09R/2200V2400FT -RA FG VV002 12/11 A3005 RMK AO2 RAE31B45 SLP176 P0001 T01220111 (DB),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-02-11T02:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.03,52,54,0.01,-RA:02 FG:2 |FG RA |RA,,,93,30.03,VV:09 3,28.93,0.5,53,110,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET13702/11/20 02:52:02 METAR KATL 110752Z 11003KT 1/2SM R09R/2400V2600FT -RA FG VV003 12/11 A3003 RMK AO2 RAE29B49 SLP169 P0002 T01220111 (DB),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-02-11T03:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,53,54,0.02,-RA:02 FG:2 |FG RA |RA,0.07,8,97,30,VV:09 2,28.9,0.5,53,150,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET14902/11/20 03:52:02 METAR KATL 110852Z 15003KT 1/2SM R09R/2600V3500FT -RA FG VV002 12/12 A3000 RMK AO2 RAE05B27 SLP159 P0002 60005 T01220117 58023 (DB),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-02-11T04:36:00,FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,58,60,T,-RA:02 BR:1 |s RA s |RA s,,,93,,OVC:08 2,28.9,0.5,59,200,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET14602/11/20 04:36:02 SPECI KATL 110936Z 20011KT 1/2SM R09R/5500VP6000FT -RA BR OVC002 16/14 A3000 RMK AO2 SFC VIS 1 1/4 RAE02B26 P0000 T01560144 (DB),FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-02-11T04:49:00,FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,59,61,0.01,BR:1 |s |,,,94,,OVC:08 3,28.9,0.5,60,200,22,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET13602/11/20 04:49:02 SPECI KATL 110949Z 20013G19KT 1/2SM R09R/P6000FT BR OVC003 16/15 A3000 RMK AO2 SFC VIS 5 RAE02B26E42 TWRINC P0001 (DB),FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-02-11T04:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,59,61,0.01,BR:1 |s |,,,93,29.99,OVC:08 3,28.9,0.5,60,210,21,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET15302/11/20 04:52:02 METAR KATL 110952Z 21011G18KT 1/2SM R09R/P6000FT BR OVC003 16/15 A3000 RMK AO2 SFC VIS 5 RAE02B26E42 SLP157 TWRINC P0001 T01610150 (DB),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-02-11T05:23:00,FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,61,63,T,-RA:02 |RA |RA,,,93,,OVC:08 5,28.9,3,62,200,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET13502/11/20 05:23:02 SPECI KATL 111023Z 20013KT 3SM -RA OVC005 17/16 A3000 RMK AO2 SFC VIS 8 RAB16 CIG 004V008 TWRINC P0000 T01720161 (DB),FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-02-11T05:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.01,62,64,0.01,-RA:02 BR:1 |RA |RA,,,93,30,BKN:07 8 OVC:08 14,28.91,6,63,210,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET13502/11/20 05:52:02 METAR KATL 111052Z 21010KT 6SM -RA BR BKN008 OVC014 18/17 A3001 RMK AO2 RAB16 SLP160 CIG 006V010 P0001 T01780167 (DB),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-02-11T06:21:00,FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.01,62,65,T,,,,90,,SCT:04 8 BKN:07 12 OVC:08 23,28.91,8,63,210,23,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET11902/11/20 06:21:02 SPECI KATL 111121Z 21014G20KT 8SM SCT008 BKN012 OVC023 18/17 A3001 RMK AO2 RAE21 P0000 T01830167 (DB),FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-02-11T06:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.01,62,66,0.01,,-0.01,0,87,30,BKN:07 12 BKN:07 23,28.91,8,64,210,26,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET14902/11/20 06:52:02 METAR KATL 111152Z 21012G23KT 8SM BKN012 BKN023 19/17 A3001 RMK AO2 RAE21 SLP159 P0001 60008 70160 T01890167 10189 20122 50003 (DB),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-02-11T07:00:00,FM-12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62,66,,,0.01,9,87,30,15,28.9,7.46,64,210,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYN09872219 12462 62112 10189 20167 39788 40159 50003 60021 91152 333 10128 20111 70406 91023 555 91112=,FM-12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-02-11T07:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.02,62,67,0,,,,84,30.01,BKN:07 12 BKN:07 20 OVC:08 120,28.92,8,64,210,21,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET11402/11/20 07:52:02 METAR KATL 111252Z 21012G18KT 8SM BKN012 BKN020 OVC120 19/17 A3002 RMK AO2 SLP162 T01940167 (DB),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-02-11T08:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.03,63,67,0,,,,87,30.02,BKN:07 12 OVC:08 34,28.93,10,65,210,25,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10802/11/20 08:52:02 METAR KATL 111352Z 21013G22KT 10SM BKN012 OVC034 19/17 A3003 RMK AO2 SLP166 T01940172 (DB),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-02-11T09:05:00,FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.03,63,67,,,,,87,,BKN:07 16 BKN:07 20 OVC:08 30,28.93,10,65,220,23,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10902/11/20 09:05:02 SPECI KATL 111405Z 22015G20KT 10SM BKN016 BKN020 OVC030 19/17 A3003 RMK AO2 T01940172 (JRN),FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-02-11T09:34:00,FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.01,63,67,0.02,-RA:02 BR:1 |RA |RA,,,87,,BKN:07 14 BKN:07 26 OVC:08 100,28.91,5,65,210,31,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET14502/11/20 09:34:02 SPECI KATL 111434Z 21019G27KT 5SM -RA BR BKN014 BKN026 OVC100 19/17 A3001 RMK AO2 PK WND 21027/1429 RAB07 P0002 T01940172 (JRN),FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-02-11T09:46:00,FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.01,63,66,0.02,-RA:02 BR:1 |RA |RA,,,88,,FEW:02 14 SCT:04 23 OVC:08 100,28.91,6,64,220,33,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET13502/11/20 09:46:02 SPECI KATL 111446Z 22018G29KT 6SM -RA BR FEW014 SCT023 OVC100 19/17 A3001 RMK AO2 PK WND 20029/1438 RAB07 P0002 (JRN),FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-02-11T09:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.01,63,68,0.03,,0.01,8,84,30,FEW:02 14 OVC:08 100,28.91,7,65,210,32,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET15302/11/20 09:52:02 METAR KATL 111452Z 21018G28KT 7SM FEW014 OVC100 20/17 A3001 RMK AO2 PK WND 20029/1438 RAB07E51 SLP159 P0003 60003 T02000172 58002 (JRN),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-02-11T10:50:00,FM-16,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.03,64,70,,,,,83,,OVC:08 14,28.93,10,66,220,31,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET12302/11/20 10:50:02 SPECI KATL 111550Z 22014G27KT 10SM OVC014 21/18 A3003 RMK AO2 PK WND 21030/1507 RAB19E27 P0000 FIBI (JRN),FM-16,6,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-02-11T10:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.03,64,69,T,,,,84,30.02,OVC:08 14,28.93,10,66,230,31,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET13502/11/20 10:52:02 METAR KATL 111552Z 23014G27KT 10SM OVC014 21/18 A3003 RMK AO2 PK WND 21030/1507 RAB19E27 SLP167 P0000 T02060178 (JRN),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-02-11T11:33:00,FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.05,63,69,0.01,,,,81,,SCT:04 14 BKN:07 21 OVC:08 110,28.95,10,65,220,23,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET13302/11/20 11:33:02 SPECI KATL 111633Z 22009G20KT 10SM SCT014 BKN021 OVC110 21/17 A3005 RMK AO2 PK WND 18028/1601 P0001 T02060172 (JRN),FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-02-11T11:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.05,63,69,0.01,,,,81,30.04,FEW:02 14 BKN:07 21 OVC:08 50,28.95,10,65,200,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET13902/11/20 11:52:02 METAR KATL 111652Z 20010KT 10SM FEW014 BKN021 OVC050 21/17 A3005 RMK AO2 PK WND 18028/1601 SLP172 P0001 T02060172 $ (JRN),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-02-11T12:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.03,63,70,0,,-0.01,0,79,30.02,BKN:07 19 OVC:08 40,28.93,10,66,230,25,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET13302/11/20 12:52:02 METAR KATL 111752Z 23013G22KT 10SM BKN019 OVC040 21/17 A3003 RMK AO2 SLP165 60004 T02110172 10211 20189 50005 (JRN),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-02-11T13:00:00,FM-12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63,70,,,0.01,9,79,30.02,15,28.92,9.94,66,230,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYN09272219 12466 82313 10211 20172 39795 40165 50005 60011 91752 333 10211 20089 91022 555 91118=,FM-12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-02-11T13:35:00,FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.02,63,69,T,-RA:02 |RA |RA,,,81,,BKN:07 13 OVC:08 20,28.92,10,65,250,20,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET11802/11/20 13:35:02 SPECI KATL 111835Z 25008G17KT 10SM -RA BKN013 OVC020 21/17 A3002 RMK AO2 RAB33 P0000 T02060172 (JRN),FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-02-11T13:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.01,64,69,T,-RA:02 |RA |RA,,,84,30,OVC:08 12,28.91,7,66,220,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET11402/11/20 13:52:02 METAR KATL 111852Z 22011KT 7SM -RA OVC012 21/18 A3001 RMK AO2 RAB33 SLP159 P0000 T02060178 (JRN),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-02-11T14:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.99,64,69,T,,,,84,29.98,BKN:07 12 BKN:07 30 OVC:08 45,28.89,10,66,230,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET12502/11/20 14:52:02 METAR KATL 111952Z 23009KT 10SM BKN012 BKN030 OVC045 21/18 A2999 RMK AO2 RAE10 SLP152 P0000 T02060178 (JRN),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-02-11T15:03:00,FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,64,69,,,,,84,,FEW:02 12 BKN:07 16 OVC:08 70,28.9,10,66,240,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10602/11/20 15:03:02 SPECI KATL 112003Z 24009KT 10SM FEW012 BKN016 OVC070 21/18 A3000 RMK AO2 T02060178 (JRN),FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-02-11T15:21:00,FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,64,69,,,,,84,,FEW:02 12 BKN:07 44 OVC:08 65,28.9,10,66,240,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10602/11/20 15:21:02 SPECI KATL 112021Z 24008KT 10SM FEW012 BKN044 OVC065 21/18 A3000 RMK AO2 T02060178 (JRN),FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-02-11T15:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.99,64,69,0,,0.04,5,84,29.98,FEW:02 15 SCT:04 38 OVC:08 49,28.89,10,66,240,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET12502/11/20 15:52:02 METAR KATL 112052Z 24009KT 10SM FEW015 SCT038 OVC049 21/18 A2999 RMK AO2 SLP153 60000 T02060178 55012 (JRN),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-02-11T16:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.99,63,68,0,,,,84,29.98,FEW:02 12 SCT:04 70 BKN:07 120,28.89,10,65,220,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET11302/11/20 16:52:02 METAR KATL 112152Z 22009KT 10SM FEW012 SCT070 BKN120 20/17 A2999 RMK AO2 SLP151 T02000172 (JRN),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-02-11T17:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.04,63,66,0.05,|RA |RA,,,90,30.02,SCT:04 9 BKN:07 30,28.94,3,64,300,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET14402/11/20 17:52:02 METAR KATL 112252Z 30010KT 3SM RA BR SCT009CB BKN030 BKN0 19/17 A3004 RMK AO2 RAB27 SLP167 CB NW-NE MOV E P0002 T01890172 (RF),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-02-11T17:54:00,FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.04,63,66,0.01,|RA |RA,,,90,,SCT:04 9 BKN:07 30,28.94,2,64,320,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET14002/11/20 17:54:02 SPECI KATL 112254Z 32011KT 2SM RA BR SCT009CB BKN030 BKN0 19/17 A3004 RMK AO2 SFC VIS 3 CB N-NE MOV E P0001 T01890172 (RF),FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-02-11T18:09:00,FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.06,61,65,0.05,-RA:02 BR:1 |RA |RA,,,87,,FEW:02 7 BKN:07 14 BKN:07 30,28.96,2,63,320,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET15802/11/20 18:09:02 SPECI KATL 112309Z 32012KT 2SM RA BR FEW007 BKN014CB BKN0 18/16 A3006 RMK AO2 WSHFT 2252 SFC VIS 4 PRESRR CB SW-W MOV E P0005 T01830161 (RF),FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-02-11T18:36:00,FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.07,60,64,0.14,-RA:02 BR:1 |RA |RA,,,87,,SCT:04 6 BKN:07 14 OVC:08 80,28.97,5,62,310,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET14602/11/20 18:36:02 SPECI KATL 112336Z 31012KT 5SM -RA BR SCT006 BKN014CB OVC080 18/16 A3007 RMK AO2 WSHFT 2252 CB SE-SW MOV SE P0014 T01780156 (RF),FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-02-11T18:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.07,59,62,0.11,-RA:02 |RA |RA,-0.08,3,90,30.06,SCT:04 6 BKN:07 12 OVC:08 80,28.97,8,60,310,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET15602/11/20 18:52:02 METAR KATL 112352Z 31010KT 8SM -RA SCT006 BKN012 OVC080 17/15 A3007 RMK AO2 WSHFT 2252 SLP180 P0014 60016 T01670150 10211 20167 53027 (RF),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
