USAF,WBAN,STATION NAME,CTRY,ST,CALL,LAT,LON,ELEV(M),BEGIN,END
999999,23254,CONCORD CONCORD-BUCHANAN FIEL,US,CA,KCCR,+37.992,-122.055,+0018.3,1969-01-01,1970-01-01
999999,03877,SMOKY HILL AF,US,KS,,+38.650,-097.800,+0422.1,1968-11-01,1970-12-30
999999,03148,GILA BEND AF AUX AIRPORT,US,AZ,KGBN,+32.883,-112.717,+0261.5,1968-09-03,2004-12-31
999999,41068,VANDERGRIF,VM,,ILZV,+16.683,+106.833,+0036.9,1968-07-14,1969-09-30
999999,27405,PRUDHOE BAY,US,AK,PAUD,+70.250,-148.333,+0014.0,1968-07-01,1972-12-31
999999,82101,NORTHWEST CAPE,AS,,,-22.333,+114.050,+0038.1,1968-03-05,1968-04-30
999999,03944,PALO PINTO DEMPSEY AF,US,TX,,+32.783,-098.267,+0359.1,1968-01-03,1970-12-18
999999,03102,ONTARIO INTERNATIONAL ARPT,US,CA,KONT,+34.056,-117.600,+0275.8,1968-01-01,2004-12-31
999999,24157,SPOKANE,US,WA,KGEG,+47.622,-117.528,+0720.9,1968-01-01,1971-12-31
999999,93184,SANTA ANA,US,CA,KSNA,+33.680,-117.866,+0016.8,1968-01-01,1972-12-31
999999,94868,FRANKLIN,US,PA,KFKL,+41.383,-079.867,+0469.1,1968-01-01,1972-12-31
999999,94869,MILWAUKEE TIMMERMAN,US,WI,KMWC,+43.109,-088.031,+0227.1,1968-01-01,1972-12-31
999999,41415,,GQ,GU,,+13.560,+144.838,+0110.0,1967-12-31,1972-12-31
999999,41056,QUANG TRI,VM,,VVQT,+16.767,+107.167,+0014.0,1967-12-15,1969-10-31
999999,26442,VALDEZ WSO,US,AK,PAVW,+61.130,-146.352,+0011.3,1967-07-02,1972-12-31
999999,03876,VALPARAISO,US,FL,,+30.433,-086.933,+0011.9,1967-02-13,1970-12-22
999999,13971,HARRISON FAA AP,US,AR,KHRO,+36.267,-093.157,+0422.1,1967-01-01,1969-01-01
999999,23044,EL PASO MUNICIPAL ARPT,US,TX,KELP,+31.811,-106.376,+1193.6,1967-01-01,1971-12-31
999999,23062,DENVER STAPLETON AIRFIELD,US,CO,KDNR,+39.767,-104.883,+1626.1,1967-01-01,1972-12-31
999999,03943,MINERAL WELLS FT WOLTERS AF,US,TX,,+32.850,-098.050,+0253.9,1966-10-03,1970-12-18
999999,93739,WALLOPS ISLAND UAU,US,VA,KWAL,+37.937,-075.471,+0014.6,1966-10-01,1972-12-31
999999,94240,QUILLAYUTE AIRPORT,US,WA,KUIL,+47.938,-124.555,+0062.5,1966-08-01,1972-12-31
999999,03154,CAMP PENDLETON MCAS,US,CA,KNFG,+33.300,-117.350,+0023.8,1966-07-01,1972-12-28
999999,91002,FLETCHER ICE ISLAND T-3 (ARCT,US,,,,,+0006.0,1966-06-13,1971-04-19
999999,61705,PAGO PAGO WSO AP,AQ,PC,NSTU,-14.331,-170.714,+0003.0,1966-04-01,1972-12-31
999999,11813,ROBERTS,CJ,WI,MWCR,+19.300,-081.367,+0001.8,1966-02-01,1972-12-31
999999,41024,MARBLE MOUNTAIN,VM,,,+16.033,+108.250,+0009.1,1966-02-01,1967-12-31
999999,13723,GREENSBORO GREENSBORO-HIGH PO,US,NC,KGSO,+36.097,-079.943,+0270.1,1966-01-01,1972-12-31
999999,13889,JACKSONVILLE IMESON,US,FL,KJAX,+30.495,-081.694,+0009.8,1966-01-01,1972-12-31
999999,24160,WALLA WALLA MUNICIPAL AP,US,WA,KALW,+46.095,-118.287,+0367.3,1966-01-01,1966-01-01
999999,94866,CHICAGO MEIGS FIELD,US,IL,CGX,+41.867,-087.617,+0180.1,1966-01-01,1970-07-01
999999,68701,BROCKTON STATION,AY,,,-80.017,-178.417,+0100.9,1965-12-31,1972-01-27
999999,77401,PLATEAU STATION,AY,,,-79.467,+040.583,+3504.9,1965-12-14,1968-12-31
999999,41003,DA NANG,VM,,VVSD,+16.050,+108.200,+0007.0,1965-11-30,1967-12-31
999999,41013,KY HA,VM,,IKYU,+15.467,+108.700,+0018.0,1965-09-30,1967-10-31
999999,11650,SAN ISIDRO,DR,,MSSO,+18.500,-069.750,+0035.1,1965-05-14,1966-09-18
999999,10719,FORT SHERMAN,PM,,MBFS,+09.367,-079.950,+0009.1,1965-04-01,1971-07-01
999999,12884,BOOTHVILLE,US,LA,,+29.333,-089.408,+0000.9,1965-02-01,2020-06-18
999999,03822,SAVANNAH INTL AP,US,GA,KSAV,+32.130,-081.210,+0015.5,1965-01-01,1972-12-31
999999,13891,KNOXVILLE MCGHEE TYSON AP,US,TN,KTYS,+35.818,-083.986,+0298.7,1965-01-01,1972-12-31
999999,13966,WICHITA FALLS MUNICIPAL ARPT,US,TX,KSPS,+33.979,-098.493,+0313.9,1965-01-01,1972-12-31
999999,13967,OKLAHOMA CITY WILL ROGERS FIE,US,OK,KOKC,+35.389,-097.601,+0397.5,1965-01-01,1972-12-31
999999,13988,KANSAS CITY MUNICIPAL AP,US,MO,KMKC,+39.121,-094.597,+0228.6,1965-01-01,1972-10-01
999999,14742,BURLNGTN ETAN ALN AP,US,VT,KBTV,+44.468,-073.150,+0103.6,1965-01-01,1972-12-31
999999,14751,HARRISBURG STATE ARPT,US,PA,KCXY,+40.217,-076.851,+0105.8,1965-01-01,1972-12-31
999999,14771,SYRACUSE MUNICIPL AP,US,NY,KSYR,+43.111,-076.104,+0127.1,1965-01-01,1972-12-31
999999,14827,FORT WAYNE CITY,US,IN,KFWA,+40.971,-085.206,+0252.4,1965-01-01,1972-12-31
999999,14837,MADISON TRUAX FIELD,US,WI,KMSN,+43.141,-089.345,+0264.0,1965-01-01,1972-12-31
999999,14839,MILWAUKEE NB SIDE PO,US,WI,KMKE,+42.955,-087.904,+0211.2,1965-01-01,1972-12-31
999999,14852,YOUNGSTOWN MUNICIPAL ARPT,US,OH,KYNG,+41.254,-080.674,+0361.5,1965-01-01,1972-12-31
999999,14913,DULUTH WILLIAMSN-JOHNSN MUNI,US,MN,KDLH,+46.837,-092.183,+0431.9,1965-01-01,1972-12-31
999999,14914,FARGO HECTOR ARPT,US,ND,KFAR,+46.925,-096.811,+0274.0,1965-01-01,1972-12-31
999999,14920,LA CROSSE MUNI AP,US,WI,KLSE,+43.879,-091.253,+0199.9,1965-01-01,1972-12-31
999999,14922,MINNEAPOLIS-ST PAUL WOLD-CHAM,US,MN,KMSP,+44.883,-093.229,+0255.4,1965-01-01,1972-12-31
999999,23042,LUBBOCK WEST TEXAS AIR TERMIN,US,TX,KLBB,+33.666,-101.823,+0987.9,1965-01-01,1972-12-31
999999,24089,CASPER NATRONA CO INTL AP,US,WY,KCPR,+42.898,-106.474,+1612.4,1965-01-01,1972-12-31
999999,24229,PORTLAND,US,OR,KPDX,+45.596,-122.609,+0032.6,1965-01-01,1972-12-31
999999,24234,SEATTLE BOEING FIELD,US,WA,KBFI,+47.530,-122.301,+0009.1,1965-01-01,1972-12-31
999999,93037,COLORADO SPRINGS PETERSON FIE,US,CO,KCOS,+38.810,-104.688,+1880.6,1965-01-01,1972-12-31
999999,93193,FRESNO YOSEMITE INTL AP,US,CA,KFAT,+36.780,-119.719,+0099.7,1965-01-01,1971-12-31
999999,93721,BALTIMORE BLT-WASHNG,US,MD,KBWI,+39.167,-076.683,+0047.2,1965-01-01,1972-12-31
999999,93730,ATLANTIC CITY INTL A,US,NJ,KACY,+39.449,-074.567,+0020.4,1965-01-01,1974-02-28
999999,94143,IDAHO FALLS 46 W,US,ID,,+43.533,-112.950,+1505.1,1965-01-01,1967-10-11
999999,94144,IDAHO FALLS 42 NW WB,US,ID,,+43.833,-112.683,+1460.9,1965-01-01,1967-01-11
999999,94728,NEW YORK CENTRAL PARK,US,NY,KNYC,+40.779,-073.969,+0047.5,1965-01-01,1997-12-31
999999,94790,WATERTOWN AP,US,NY,KART,+43.992,-076.022,+0101.5,1965-01-01,1965-01-01
999999,88703,LITTLE JEANA STATION,AY,,,-81.383,+170.750,+0053.9,1964-10-04,1966-01-23
999999,26417,CAPE HINCHINBROOK,US,AK,CHB,+60.233,-146.650,+0056.1,1964-07-01,1973-12-31
999999,94814,HOUGHTON LAKE ROSCOMMON CO AR,US,MI,KHTL,+44.359,-084.674,+0353.6,1964-04-20,1972-12-31
999999,03874,FORT BENNING MCKENNA,US,GA,MKF,+32.367,-084.800,+0134.1,1964-03-02,1965-07-22
999999,03937,LAKE CHARLES REGIONAL ARPT,US,LA,KLCH,+30.125,-093.228,+0002.7,1964-01-01,1972-12-31
999999,03940,JACKSON INTERNATIONAL AP,US,MS,KJAN,+32.321,-090.078,+0100.9,1964-01-01,1972-12-31
999999,23048,TUCUMCARI FAA AP,US,NM,KTCC,+35.182,-103.603,+1231.1,1964-01-01,1971-12-31
999999,26394,TUKTOYAKTUK,CA,,CYUB,+69.450,-133.017,+0005.0,1964-01-01,1972-12-31
999999,94234,TOFINO,CA,,CYAZ,+49.083,-125.767,+0024.1,1964-01-01,1972-12-31
999999,94860,GRAND RAPIDS KENT COUNTY ARPT,US,MI,KGRR,+42.883,-085.524,+0244.8,1963-12-01,1972-12-31
999999,34196,GABLINGEN,GM,,EDOX,+48.450,+010.867,+0466.0,1963-09-10,1967-12-29
999999,23141,INDIAN SPRINGS,US,NV,KINS,+36.583,-115.683,+0951.9,1963-09-03,1968-08-29
999999,42216,HAMBY AAF,JA,,ROHF,+26.300,+127.767,+0004.9,1963-08-25,1968-03-31
999999,03147,CUDDEBACK GUNNERY RANGE,US,CA,4CB,+35.267,-117.433,+0864.1,1963-07-01,1970-12-31
999999,03939,CLAIBORNE RANGE AF,US,LA,,+31.067,-092.500,+0057.9,1963-07-01,1964-06-26
999999,42502,MINAMI TORI SHIMA MA,JA,,PZMI,+24.300,+153.967,+0006.1,1963-06-30,1968-06-30
999999,03872,BECKLEY RALEIGH CO MEM AP,US,WV,KBKW,+37.784,-081.123,+0766.3,1963-05-15,1985-12-31
999999,43273,OSAN,KS,,RKSN,+37.033,+126.750,+0011.9,1963-02-28,1967-12-29
999999,34067,BRIENNE,FR,,LFOK,+48.433,+004.483,+0120.1,1963-01-02,1965-05-21
999999,04783,BELMAR MONMOUTH AAF,US,NJ,BLM,+40.183,-074.117,+0050.0,1963-01-01,1963-11-29
999999,13855,TULLAHOMA AEDC SITE,US,TN,,+35.383,-086.233,+0328.9,1963-01-01,1969-08-01
999999,93738,WASHINGTON DULLES INTERNATION,US,DC,KIAD,+38.941,-077.464,+0098.5,1962-11-17,1972-12-31
999999,03870,GREENVILLE-SPARTANBURG INTL A,US,SC,KGSP,+34.884,-082.221,+0296.0,1962-10-15,1972-12-31
999999,87603,HUT POINT,AY,,,-77.883,+166.733,+0025.9,1962-10-04,1962-12-31
999999,93734,STERLING,US,VA,,+38.983,-077.467,+0085.0,1962-07-01,1965-10-19
999999,12881,VALKARIA,US,FL,,+27.950,-080.567,+0009.1,1962-03-15,1967-07-12
999999,94014,WILLISTON SLOULIN FIELD INTL,US,ND,KISN,+48.174,-103.637,+0580.6,1962-01-01,1972-12-31
999999,03133,YUCCA FLATS TEST S T,US,NV,UCC,+36.950,-116.050,+1196.9,1961-12-17,1972-12-31
999999,03860,HUNTINGTON TRI-STATE ARPT,US,WV,KHTS,+38.365,-082.555,+0255.4,1961-12-01,1972-12-31
999999,57701,EIGHTS,AY,,,-75.233,-077.167,+0420.9,1961-11-25,1965-11-14
999999,03867,SPRINGFIELD AF,US,OH,SGH,+39.850,-083.833,+0323.1,1961-10-06,1970-12-31
999999,04782,SCHENECTADY,US,NY,,+42.833,-073.917,+0067.1,1961-10-05,1962-08-09
999999,03868,TERRE HAUTE HULMAN FIELD ANG,US,IN,KHUF,+39.452,-087.309,+0180.7,1961-10-03,2004-12-31
999999,03866,MERIDIAN NAAS,US,MS,KNMM,+32.550,-088.567,+0096.6,1961-08-01,1972-12-31
999999,03143,JACKASS FLATS,US,NV,,+36.800,-116.267,+1100.9,1961-04-25,1961-12-17
999999,93736,CHARLOTTESVILLE FAA,US,VA,KCHO,+38.139,-078.453,+0196.3,1961-04-20,1965-01-01
999999,94012,HAVRE CITY-COUNTY AP,US,MT,KHVR,+48.543,-109.763,+0792.2,1961-02-01,1972-12-31
999999,91004,ICE SKATE B,IC,,,+80.000,-113.000,,1961-01-05,1961-10-25
999999,03934,NEW IBERIA NAAS,US,LA,KARA,+30.033,-091.883,+0007.9,1961-01-01,1964-10-16
999999,17615,CAMP CENTURY,GL,,,+77.167,-061.133,+0305.1,1961-01-01,1965-08-13
999999,88702,BEARDMORE CAMP,AY,,,-83.400,+174.750,+0059.1,1960-11-08,1964-02-27
999999,17617,CAMP TUTO EAST ASC S,GL,,,+76.383,-067.917,+0701.0,1960-11-01,1963-09-01
999999,42215,FUTENMA,US,,ROTM,+26.267,+127.750,+0084.1,1960-06-30,1972-12-31
999999,93063,SILVER CITY GRANT CO,US,NM,KSVC,+32.633,-108.167,+1659.9,1960-05-02,1968-08-30
999999,33126,SIGONELLA,IT,,KQNS,+37.400,+014.917,+0031.1,1960-03-11,1978-12-31
999999,13935,ESLER FIELD AAF,US,LA,KESF,+31.393,-092.296,+0036.0,1960-02-01,1972-12-31
999999,34072,SUIPPES RANGE (MET),FR,,LFFS,+49.150,+004.533,,1960-02-01,1967-02-28
999999,34194,VERONA,IT,,LIPN,+45.467,+010.933,+0093.0,1960-01-20,1967-12-29
999999,34071,VERDUN,FR,,LFZU,+49.117,+005.467,+0371.9,1959-11-02,1967-02-14
999999,45715,SHEMYA AFB,US,AK,PASY,+52.717,-174.100,+0029.6,1959-09-01,2004-12-31
999999,94849,ALPENA PHELPS COLLINS FIELD,US,MI,KAPN,+45.072,-083.564,+0211.2,1959-09-01,1972-12-31
999999,27506,BARROW POINT BARROW,US,AK,PBA,+71.333,-156.650,+0006.1,1959-08-26,1971-01-01
999999,93215,POINT ARGUELLO AFWB,US,CA,,+34.667,-120.583,+0111.9,1959-07-01,1965-04-01
999999,25515,DRIFTWOOD BAY,US,AK,DFB,+53.967,-166.850,+0395.9,1959-06-30,1969-06-01
999999,03858,MCENTIRE ANG,US,SC,KMMT,+33.967,-080.800,+0076.8,1959-02-06,2004-12-31
999999,03855,PENSACOLA FOREST SHERMAN NAS,US,FL,KNPA,+30.350,-087.317,+0009.1,1959-01-01,1972-12-31
999999,25403,MIDDLETON ISLAND AUT,US,AK,PAMD,+59.450,-146.317,+0036.9,1959-01-01,1963-07-01
999999,94765,LEBANON AWO,US,NH,KLEB,+43.626,-072.305,+0173.7,1959-01-01,1965-01-01
999999,94847,DETROIT METRO AP,US,MI,KDTW,+42.231,-083.331,+0202.4,1958-12-01,1972-12-31
999999,21603,JOHNSTON IS WSO AP,PN,JQ,PJON,+16.733,-169.517,+0005.2,1958-10-20,1972-12-31
999999,04769,MAYNARD,US,MA,,+42.417,-071.483,+0063.1,1958-10-01,1971-08-01
999999,13025,ROTA NAS,US,,LERT,+36.650,-006.350,+0027.1,1958-10-01,1972-12-31
999999,93732,NEW YORK SHOALS AFS,US,NY,,+39.800,-072.667,+0025.9,1958-10-01,1960-11-16
999999,94010,ST MARIE,US,MT,,+48.417,-106.533,+0838.2,1958-10-01,1968-06-28
999999,03856,HUNTSVILLE MADISON COUNTY ARP,US,AL,KHSV,+34.644,-086.786,+0196.3,1958-09-01,1972-12-31
999999,45714,SHEMYA ISLAND,US,AK,,+52.717,+174.100,+0034.1,1958-06-28,1959-09-01
999999,17503,CAMP TUTO SITE 2,GL,,,+76.983,-056.067,+0124.1,1958-06-17,1960-08-24
999999,43270,CHANGGAI GAP ROK K 3,KS,,,+36.083,+129.567,+0021.0,1958-05-15,1967-12-31
999999,93731,NORFOLK FLEET WF NAS,US,VA,,+36.950,-076.300,+0010.1,1958-05-01,1962-08-01
999999,26455,HUMPHREY POINT BAR A,US,AK,,+69.917,-142.333,+0007.0,1958-04-01,1963-09-01
999999,26457,CAMDEN BAY,US,AK,,+69.983,-144.833,+0003.0,1958-03-24,1963-08-01
999999,86102,WILKES ICE CAP STATI,AY,,,-66.467,+112.283,,1958-03-20,1958-10-27
999999,27301,MCINTYRE POW C,US,AK,,+70.400,-148.700,+0004.9,1958-03-01,1963-07-01
999999,11647,ST JOHNS,AC,,MKPA,+17.133,-061.783,+0018.9,1958-01-01,1970-02-13
999999,12958,NEW ORLEANS ALVIN CALLENDER F,US,LA,KNBG,+29.817,-090.017,+0000.3,1958-01-01,1972-12-31
999999,27102,HOLMAN ISLAND,CA,,CYHI,+70.500,-117.633,+0009.1,1958-01-01,1984-01-01
999999,27511,KOGRU RIVER POW B,US,AK,,+71.583,-152.167,+0009.1,1958-01-01,1963-09-04
999999,87602,MARBLE POINT,AY,,,-77.417,+163.683,+0047.9,1957-12-18,1959-01-28
999999,88701,LIV,AY,,,-83.283,+175.750,+0182.9,1957-11-09,1957-11-30
999999,03931,FORT POLK AAF,US,LA,KPOE,+31.050,-093.183,+0100.6,1957-11-01,1959-05-04
999999,12957,PORT ISABEL CAMERON COUNTY AP,US,TX,KPIL,+26.166,-097.346,+0005.8,1957-11-01,2004-12-31
999999,27510,CAPE SIMPSON POW A,US,AK,,+71.050,-154.750,+0003.0,1957-11-01,1963-09-03
999999,27601,ICY CAPE LIZ B,US,AK,,+70.367,-161.750,+0014.9,1957-11-01,1963-08-28
999999,26637,CAPE BEAUFORT LIZ A,US,AK,,+69.033,-163.783,+0014.9,1957-10-14,1963-08-24
999999,27404,FLAXMAN ISLAND POW 3,US,AK,,+70.167,-146.833,+0007.0,1957-08-15,1971-07-01
999999,27403,OLIKTOK POW 2,US,AK,OLI,+70.500,-149.883,+0004.9,1957-08-09,1972-12-31
999999,27508,WAINWRIGHT LIZ 3,US,AK,PAWI,+70.617,-159.850,+0027.1,1957-08-02,1972-12-31
999999,26638,POINT LAY LIZ 2,US,AK,PIZ,+69.733,-163.017,+0006.1,1957-08-01,1972-12-31
999999,27507,PEARD BAY LIZ C,US,AK,,+70.800,-158.250,+0028.0,1957-08-01,1963-07-01
999999,27512,LONELY,US,AK,LNI,+70.917,-153.250,+0009.1,1957-07-26,1972-12-31
999999,04751,BRADFORD REGIONAL AP,US,PA,KBFD,+41.800,-078.633,+0655.3,1957-07-01,1972-12-31
999999,15042,BRUNTINGTHORPE,UK,,,+52.467,-001.117,+0150.9,1957-07-01,1962-08-24
999999,17611,CAMP TUTO ICECAP STA,GL,,,+76.417,-068.317,+0488.0,1957-06-01,1965-08-01
999999,17612,CAMP TUTO ICECAP ST,GL,,,+76.417,-068.250,+0579.1,1957-06-01,1958-09-13
999999,17614,CAMP TUTO ICECAP STA,GL,,,+76.400,-068.133,+0750.1,1957-06-01,1960-09-08
999999,14658,NANTUCKET SHOALS AFS,US,MA,,+41.017,-069.500,+0027.1,1957-04-10,1963-06-25
999999,86101,WILKES,AY,,,-66.267,+110.567,+0011.9,1957-03-03,1963-12-31
999999,34066,ORLEANS,FR,,LFOS,+47.933,+001.883,+0128.0,1957-03-01,1967-03-17
999999,57401,ELLSWORTH IGY,AY,,,-77.733,-041.117,+0043.0,1957-03-01,1962-12-12
999999,93729,HATTERAS BILLY MITCHELL AP,US,NC,KHSE,+35.233,-075.622,+0003.4,1957-03-01,1972-12-31
999999,87701,ADARE HALLETT,AY,,,-72.300,+170.217,+0004.9,1957-01-31,1973-02-15
999999,68201,BYRD STATION,AY,,,-80.017,-119.533,+1542.9,1957-01-10,1972-12-31
999999,54701,PUERTO MONTT B,CI,,,-41.467,-072.817,+0011.0,1957-01-03,1960-04-29
999999,68601,BEARDMORE CAMP,AY,,,-85.033,-164.667,+0230.1,1956-12-31,1959-12-31
999999,26618,WALES,US,AK,KWAA,+65.617,-168.050,+0002.7,1956-08-02,1958-05-17
999999,11644,ST LUCIA ISLAND,ST,,,+13.750,-060.983,+0099.1,1956-08-01,1957-10-03
999999,12863,BURRWOOD WB,US,LA,,+28.967,-089.383,+0004.0,1956-08-01,1965-02-01
999999,25237,HOLBERG,CA,,CYHJ,+50.650,-128.000,+0569.1,1956-06-11,1969-12-30
999999,15015,CHELVESTON,UK,,,+52.300,+000.533,+0092.0,1956-06-01,1964-02-29
999999,14657,GEORGES SHOALS AFS,US,MA,,+41.683,-067.783,+0025.9,1956-03-12,1963-06-25
999999,87601,MCMURDO SOUND NAF,AY,,NZCM,-77.883,+166.733,+0024.1,1956-03-09,1984-12-31
999999,67601,LITTLE AMERICA,AY,,,-78.200,-162.250,+0032.0,1956-02-02,1959-01-01
999999,12935,PALACIOS MUNICIPAL AP,US,TX,KPSX,+28.725,-096.254,+0004.6,1956-01-01,1959-01-01
999999,13942,MONROE SELMAN FIELD,US,LA,KMLU,+32.516,-092.041,+0024.7,1956-01-01,1959-01-01
999999,13976,LAFAYETTE REGIONAL AP,US,LA,KLFT,+30.205,-091.988,+0012.8,1956-01-01,1959-01-01
999999,24259,MONTAGUE SISKIYOU COUNTY AP,US,CA,KSIY,+41.781,-122.472,+0805.0,1956-01-01,1966-01-01
999999,27202,CAPE PARRY,CA,NT,,+70.167,-124.683,,1956-01-01,1972-12-31
999999,27201,SACHS HARBOUR,CA,,CYSY,+71.950,-124.733,+0084.1,1955-11-01,1984-01-01
999999,03129,MOJAVE MCAS,US,CA,,+35.050,-118.167,+0842.5,1955-10-03,1958-10-01
999999,15040,GREENHAM,UK,,EGVI,+51.383,-001.283,+0125.0,1955-10-01,1964-06-02
999999,94008,GLASGOW INTL ARPT,US,MT,KGGW,+48.214,-106.621,+0699.2,1955-10-01,1972-12-31
999999,15033,HUNTINGTON,UK,,EGWZ,+52.367,+000.217,+0049.1,1955-09-09,1967-12-31
999999,34065,DREUX,FR,,LFOX,+48.650,+001.100,+0182.9,1955-09-02,1966-10-07
999999,13873,ATHENS MUNICIPAL ARPT,US,GA,KAHN,+33.948,-083.328,+0244.4,1955-09-01,1972-12-31
999999,12956,MATAGORDA ISLAND AF,US,TX,,+28.333,-096.450,+0002.1,1955-08-08,1959-12-24
999999,41231,CUBI POINT NF,RP,,RPLB,+14.800,+120.267,+0014.0,1955-07-31,1972-12-31
999999,03853,MAYPORT NS,US,FL,KNRB,+30.400,-081.417,+0004.3,1955-07-05,1972-12-31
999999,25624,COLD BAY ARPT,US,AK,PACD,+55.221,-162.733,+0031.4,1955-07-01,1972-12-31
999999,11641,SAN JUAN L M MARIN INTL AP,RQ,PR,TJSJ,+18.433,-066.011,+0002.4,1955-05-24,1995-12-31
999999,12716,SAN SALVADOR,BF,,MYSM,+24.067,-074.517,+0009.1,1955-02-01,1964-12-16
999999,94830,TOLEDO EXPRESS AIRPORT,US,OH,KTOL,+41.589,-083.801,+0210.9,1955-02-01,1972-12-31
999999,40710,WEATHER SERVICE OFFICE BUILDI,RM,MH,,+07.065,+171.272,+0003.1,1955-01-31,2024-08-31
999999,12715,MAYAGUAN,BF,,,+22.367,-073.033,+0021.0,1955-01-15,1957-10-02
999999,93727,NEW RIVER MCAS,US,NC,KNCA,+34.700,-077.383,+0007.6,1955-01-03,1972-12-31
999999,03125,YUMA PROVING GROUND,US,AZ,,+32.833,-114.400,+0098.8,1955-01-01,1963-01-01
999999,04739,BELMAR ASC,US,NJ,KBLM,+40.183,-074.067,+0025.9,1955-01-01,1971-08-01
999999,04780,FITCHBURG MUNICIPAL AP,US,MA,KFIT,+42.552,-071.756,+0106.1,1955-01-01,1959-12-31
999999,24057,RAWLINS MUNICIPAL AP,US,WY,KRWL,+41.800,-107.200,+2055.3,1955-01-01,1965-01-01
999999,93823,TERRE HAUTE HULMAN FIELD,US,IN,KHUF,+39.450,-087.300,+0017.5,1955-01-01,1955-01-01
999999,43325,KASTNER AAF,JA,,RJTW,+35.517,+139.400,+0107.0,1954-12-30,1970-12-31
999999,10718,FORT KOBBE,PM,,MBHO,+08.917,-079.600,+0015.8,1954-12-13,1968-01-01
999999,12714,GRAND TURK ISLAND,TK,,MBJT,+21.433,-071.133,+0003.0,1954-11-15,1970-12-31
999999,93726,KINSTON STALLINGS AFB,US,NC,KISO,+35.317,-077.633,+0028.7,1954-11-01,1957-07-31
999999,34062,PHALSBOURG,FR,,,+48.817,+007.200,+0313.0,1954-10-24,1966-11-18
999999,34061,EVREUX,FR,,LFOE,+49.017,+001.233,+0141.1,1954-10-22,1967-06-08
999999,23273,SANTA MARIA PUBLIC ARPT,US,CA,KSMX,+34.899,-120.449,+0072.5,1954-10-21,1972-12-31
999999,03849,LONDON-CORBIN AP,US,KY,KLOZ,+37.087,-084.077,+0369.1,1954-10-11,1965-01-01
999999,43263,CHEJU DO K 39,KS,,,+33.200,+126.267,+0013.1,1954-07-29,1967-12-31
999999,14904,LINCOLN AFB,US,NE,LNK,+40.850,-096.767,+0356.0,1954-07-01,1964-06-15
999999,43214,TAEJON ROK K-5,KS,,RKTD,+36.450,+127.433,+0039.9,1954-06-30,1967-12-31
999999,43240,SACHEON AB,KS,,,+35.089,+128.070,+0007.6,1954-06-30,1970-09-30
999999,03847,MEMO-WHITON FIELD AIRPORT,US,TN,KCSV,+35.951,-085.081,+0570.0,1954-05-01,1955-01-01
999999,03928,WICHITA MUNICIPAL ARPT,US,KS,KICT,+37.648,-097.430,+0408.4,1954-01-01,1972-12-31
999999,25343,LANGARA,CA,,CYLA,+54.250,-133.050,+0041.1,1954-01-01,1972-12-31
999999,93057,GRANTS MILAN MUNICIPAL AP,US,NM,KGNT,+35.166,-107.899,+1987.3,1954-01-01,1955-01-01
999999,15620,SAGLEK,CA,,,+58.483,-062.650,+0018.0,1953-12-05,1960-06-30
999999,26451,ANCHORAGE INTL AP,US,AK,PANC,+61.169,-150.028,+0040.2,1953-11-01,1972-12-31
999999,26452,ELMENDORF 2 AFB,US,AK,,+61.250,-149.800,+0063.1,1953-10-22,1956-04-13
999999,42402,CHICHI JIMA BONIN ISLAND,JA,,,+27.083,+142.200,,1953-10-04,1968-06-25
999999,11639,VIEQUES ISLAND NS,RQ,,,+18.117,-065.383,+0002.1,1953-10-01,1953-11-20
999999,12858,KEY WEST WB CITY,US,FL,,+24.567,-081.800,+0007.9,1953-07-01,1957-07-01
999999,03122,TORRANCE AIRPORT,US,CA,,+33.802,-118.342,+0027.4,1953-05-25,1954-03-26
999999,41408,SAIPAN MARSHALL ISLA,CQ,,PGSN,+15.117,+145.700,+0032.0,1953-05-09,1962-06-18
999999,03927,DALLAS-FORT WORTH INTL AP,US,TX,KDFW,+32.898,-097.019,+0181.7,1953-05-01,1972-12-31
999999,24278,HOQUIAM,US,WA,,+46.967,-123.883,+0004.9,1953-05-01,1953-06-01
999999,94824,KINCHELOE AFB,US,MI,,+46.250,-084.467,+0245.1,1953-04-15,1968-12-01
999999,43323,YOKOSUKA,JA,,RJTX,+35.283,+139.667,+0053.0,1953-02-28,1976-12-31
999999,23154,ELY YELLAND FIELD,US,NV,KELY,+39.295,-114.847,+1908.7,1953-01-20,1972-12-31
999999,11640,CHARLOTTE AMALIE HARRY S TRUM,VQ,VI,TIST,+18.336,-064.980,+0003.4,1953-01-01,1961-07-01
999999,25342,CAPE SAINT JAMES  &,CA,,WFV,+51.933,-131.017,,1953-01-01,1972-12-31
999999,26114,CAPE YOUNG PIN 2,CA,,CYUI,+68.933,-116.917,+0017.1,1953-01-01,1967-11-01
999999,40504,WEATHER SERVICE BUILDING,FM,FM,,+06.967,+158.217,+0036.6,1953-01-01,2024-12-15
999999,40604,KWAJALEIN MISSLE RAN,RM,PC,PKWA,+08.733,+167.733,+0007.9,1953-01-01,1972-12-31
999999,93209,PASO ROBLES MUNICIPAL ARPT,US,CA,KPRB,+35.670,-120.628,+0249.0,1953-01-01,1965-01-01
999999,93842,COLUMBUS MUSCOGEE COUNTY ARPT,US,GA,KCSG,+32.516,-084.942,+0120.1,1953-01-01,1971-12-31
